cell_name,clusters,annotation,x,y
210_115,13,Neural crest,115.00000000000001,-210.0
210_116,13,Neural crest,116.00000000000001,-210.0
210_117,13,Neural crest,117.00000000000001,-210.0
210_118,6,Notochord,118.00000000000001,-210.0
210_119,6,Notochord,119.00000000000001,-210.0
210_120,6,Notochord,120.00000000000001,-210.0
210_121,0,Notochord,121.00000000000001,-210.0
210_122,0,Notochord,122.00000000000001,-210.0
210_123,5,Notochord,123.00000000000001,-210.0
210_124,0,Notochord,124.00000000000001,-210.0
210_125,0,Notochord,125.00000000000001,-210.0
210_126,0,Notochord,126.00000000000001,-210.0
210_127,0,Notochord,127.00000000000001,-210.0
210_128,0,Notochord,128.0,-210.0
210_129,0,Brain,129.0,-210.0
210_130,0,Brain,130.0,-210.0
210_131,0,Brain,131.0,-210.0
210_132,0,Brain,132.0,-210.0
210_133,0,Brain,133.0,-210.0
210_134,0,Brain,134.0,-210.0
210_135,0,Brain,135.0,-210.0
210_136,0,Brain,136.0,-210.0
210_137,0,Brain,137.0,-210.0
210_138,0,Brain,138.0,-210.0
210_139,0,Brain,139.0,-210.0
210_140,0,Brain,140.0,-210.0
210_141,0,Brain,141.0,-210.0
210_142,0,Brain,142.0,-210.0
210_143,0,Brain,143.0,-210.0
210_144,0,Brain,144.0,-210.0
210_145,0,Brain,145.0,-210.0
210_146,0,Brain,146.0,-210.0
210_147,0,Brain,147.0,-210.0
210_148,0,Brain,148.0,-210.0
210_149,3,Brain,149.0,-210.0
210_150,0,Brain,150.0,-210.0
210_151,3,Brain,151.0,-210.0
210_152,3,Brain,152.0,-210.0
210_78,14,Brain,78.00000000000001,-210.0
210_79,12,Brain,79.00000000000001,-210.0
210_80,12,Neural crest,80.00000000000001,-210.0
210_81,12,Neural crest,81.00000000000001,-210.0
210_82,5,Brain,82.00000000000001,-210.0
210_83,5,Brain,83.00000000000001,-210.0
210_84,5,Brain,84.00000000000001,-210.0
210_85,3,Brain,85.00000000000001,-210.0
210_86,5,Brain,86.00000000000001,-210.0
210_87,5,Brain,87.00000000000001,-210.0
210_88,3,Brain,88.00000000000001,-210.0
210_89,3,Brain,89.00000000000001,-210.0
210_90,5,Brain,90.00000000000001,-210.0
210_91,5,Brain,91.00000000000001,-210.0
210_92,14,Brain,92.00000000000001,-210.0
210_93,6,Brain,93.00000000000001,-210.0
210_94,5,Brain,94.00000000000001,-210.0
210_95,3,Brain,95.00000000000001,-210.0
210_96,8,Neural crest,96.00000000000001,-210.0
210_97,1,Cavity,97.00000000000001,-210.0
210_98,8,Neural crest,98.00000000000001,-210.0
210_99,8,Brain,99.00000000000001,-210.0
211_100,5,Brain,100.00000000000001,-211.0
211_101,5,Brain,101.00000000000001,-211.0
211_102,3,Brain,102.00000000000001,-211.0
211_103,6,Brain,103.00000000000001,-211.0
211_104,8,Brain,104.00000000000001,-211.0
211_105,8,Neural crest,105.00000000000001,-211.0
211_106,8,Neural crest,106.00000000000001,-211.0
211_107,6,Neural crest,107.00000000000001,-211.0
211_108,13,Neural crest,108.00000000000001,-211.0
211_109,13,Branchial arch,109.00000000000001,-211.0
211_110,8,Neural crest,110.00000000000001,-211.0
211_111,13,Neural crest,111.00000000000001,-211.0
211_112,8,Branchial arch,112.00000000000001,-211.0
211_113,8,Neural crest,113.00000000000001,-211.0
211_114,14,Neural crest,114.00000000000001,-211.0
211_115,13,Neural crest,115.00000000000001,-211.0
211_116,13,Neural crest,116.00000000000001,-211.0
211_117,6,Neural crest,117.00000000000001,-211.0
211_118,6,Notochord,118.00000000000001,-211.0
211_119,6,Notochord,119.00000000000001,-211.0
211_120,0,Notochord,120.00000000000001,-211.0
211_121,0,Notochord,121.00000000000001,-211.0
211_122,0,Notochord,122.00000000000001,-211.0
211_123,5,Notochord,123.00000000000001,-211.0
211_124,0,Notochord,124.00000000000001,-211.0
211_125,0,Notochord,125.00000000000001,-211.0
211_126,0,Notochord,126.00000000000001,-211.0
211_127,0,Notochord,127.00000000000001,-211.0
211_128,0,Brain,128.0,-211.0
211_129,0,Brain,129.0,-211.0
211_130,0,Brain,130.0,-211.0
211_131,3,Brain,131.0,-211.0
211_132,0,Brain,132.0,-211.0
211_133,0,Brain,133.0,-211.0
211_134,0,Brain,134.0,-211.0
211_135,0,Brain,135.0,-211.0
211_136,0,Brain,136.0,-211.0
211_137,0,Brain,137.0,-211.0
211_138,0,Brain,138.0,-211.0
211_139,0,Brain,139.0,-211.0
211_140,0,Brain,140.0,-211.0
211_141,0,Brain,141.0,-211.0
211_142,0,Brain,142.0,-211.0
211_143,0,Brain,143.0,-211.0
211_144,0,Brain,144.0,-211.0
211_145,0,Brain,145.0,-211.0
211_146,0,Brain,146.0,-211.0
211_147,0,Brain,147.0,-211.0
211_148,0,Brain,148.0,-211.0
211_149,0,Brain,149.0,-211.0
211_150,3,Brain,150.0,-211.0
211_151,5,Brain,151.0,-211.0
211_152,1,Cavity,152.0,-211.0
211_77,1,Cavity,77.00000000000001,-211.0
211_78,12,Brain,78.00000000000001,-211.0
211_79,12,Brain,79.00000000000001,-211.0
211_80,12,Neural crest,80.00000000000001,-211.0
211_81,8,Neural crest,81.00000000000001,-211.0
211_82,5,Brain,82.00000000000001,-211.0
211_83,5,Brain,83.00000000000001,-211.0
211_84,5,Brain,84.00000000000001,-211.0
211_85,5,Brain,85.00000000000001,-211.0
211_86,5,Brain,86.00000000000001,-211.0
211_87,5,Brain,87.00000000000001,-211.0
211_88,3,Brain,88.00000000000001,-211.0
211_89,3,Brain,89.00000000000001,-211.0
211_90,3,Brain,90.00000000000001,-211.0
211_91,5,Brain,91.00000000000001,-211.0
211_92,14,Brain,92.00000000000001,-211.0
211_93,5,Brain,93.00000000000001,-211.0
211_94,5,Brain,94.00000000000001,-211.0
211_95,5,Brain,95.00000000000001,-211.0
211_96,5,Brain,96.00000000000001,-211.0
211_97,8,Neural crest,97.00000000000001,-211.0
211_98,8,Brain,98.00000000000001,-211.0
211_99,6,Brain,99.00000000000001,-211.0
212_100,5,Brain,100.00000000000001,-212.0
212_101,6,Brain,101.00000000000001,-212.0
212_102,3,Brain,102.00000000000001,-212.0
212_103,3,Brain,103.00000000000001,-212.0
212_104,6,Brain,104.00000000000001,-212.0
212_105,8,Neural crest,105.00000000000001,-212.0
212_106,8,Neural crest,106.00000000000001,-212.0
212_107,8,Neural crest,107.00000000000001,-212.0
212_108,8,Neural crest,108.00000000000001,-212.0
212_109,13,Neural crest,109.00000000000001,-212.0
212_110,13,Neural crest,110.00000000000001,-212.0
212_111,11,Neural crest,111.00000000000001,-212.0
212_112,8,Neural crest,112.00000000000001,-212.0
212_113,8,Neural crest,113.00000000000001,-212.0
212_114,14,Neural crest,114.00000000000001,-212.0
212_115,11,Neural crest,115.00000000000001,-212.0
212_116,8,Neural crest,116.00000000000001,-212.0
212_117,8,Neural crest,117.00000000000001,-212.0
212_118,6,Notochord,118.00000000000001,-212.0
212_119,6,Notochord,119.00000000000001,-212.0
212_120,0,Notochord,120.00000000000001,-212.0
212_121,0,Notochord,121.00000000000001,-212.0
212_122,0,Notochord,122.00000000000001,-212.0
212_123,11,Notochord,123.00000000000001,-212.0
212_124,3,Notochord,124.00000000000001,-212.0
212_125,0,Notochord,125.00000000000001,-212.0
212_126,0,Notochord,126.00000000000001,-212.0
212_127,0,Brain,127.00000000000001,-212.0
212_128,0,Brain,128.0,-212.0
212_129,0,Brain,129.0,-212.0
212_130,0,Brain,130.0,-212.0
212_131,0,Brain,131.0,-212.0
212_132,0,Brain,132.0,-212.0
212_133,0,Brain,133.0,-212.0
212_134,0,Brain,134.0,-212.0
212_135,0,Brain,135.0,-212.0
212_136,0,Brain,136.0,-212.0
212_137,0,Brain,137.0,-212.0
212_138,0,Brain,138.0,-212.0
212_139,0,Brain,139.0,-212.0
212_140,0,Brain,140.0,-212.0
212_141,0,Brain,141.0,-212.0
212_142,0,Brain,142.0,-212.0
212_143,0,Brain,143.0,-212.0
212_144,0,Brain,144.0,-212.0
212_145,0,Brain,145.0,-212.0
212_146,6,Brain,146.0,-212.0
212_147,0,Brain,147.0,-212.0
212_148,0,Brain,148.0,-212.0
212_149,3,Brain,149.0,-212.0
212_150,3,Brain,150.0,-212.0
212_151,1,Cavity,151.0,-212.0
212_77,1,Cavity,77.00000000000001,-212.0
212_78,12,Brain,78.00000000000001,-212.0
212_79,12,Brain,79.00000000000001,-212.0
212_80,12,Brain,80.00000000000001,-212.0
212_81,5,Brain,81.00000000000001,-212.0
212_82,5,Brain,82.00000000000001,-212.0
212_83,5,Brain,83.00000000000001,-212.0
212_84,3,Brain,84.00000000000001,-212.0
212_85,5,Brain,85.00000000000001,-212.0
212_86,5,Brain,86.00000000000001,-212.0
212_87,5,Brain,87.00000000000001,-212.0
212_88,5,Brain,88.00000000000001,-212.0
212_89,3,Brain,89.00000000000001,-212.0
212_90,3,Brain,90.00000000000001,-212.0
212_91,5,Brain,91.00000000000001,-212.0
212_92,14,Brain,92.00000000000001,-212.0
212_93,5,Brain,93.00000000000001,-212.0
212_94,5,Brain,94.00000000000001,-212.0
212_95,3,Brain,95.00000000000001,-212.0
212_96,5,Brain,96.00000000000001,-212.0
212_97,5,Brain,97.00000000000001,-212.0
212_98,6,Brain,98.00000000000001,-212.0
212_99,5,Brain,99.00000000000001,-212.0
213_100,3,Brain,100.00000000000001,-213.0
213_101,3,Brain,101.00000000000001,-213.0
213_102,3,Brain,102.00000000000001,-213.0
213_103,5,Brain,103.00000000000001,-213.0
213_104,13,Neural crest,104.00000000000001,-213.0
213_105,8,Neural crest,105.00000000000001,-213.0
213_106,1,Cavity,106.00000000000001,-213.0
213_107,1,Cavity,107.00000000000001,-213.0
213_108,1,Neural crest,108.00000000000001,-213.0
213_109,13,Neural crest,109.00000000000001,-213.0
213_110,11,Neural crest,110.00000000000001,-213.0
213_111,8,Neural crest,111.00000000000001,-213.0
213_112,14,Neural crest,112.00000000000001,-213.0
213_113,14,Neural crest,113.00000000000001,-213.0
213_114,11,Neural crest,114.00000000000001,-213.0
213_115,8,Neural crest,115.00000000000001,-213.0
213_116,8,Neural crest,116.00000000000001,-213.0
213_117,6,Neural crest,117.00000000000001,-213.0
213_118,6,Notochord,118.00000000000001,-213.0
213_119,0,Notochord,119.00000000000001,-213.0
213_120,0,Notochord,120.00000000000001,-213.0
213_121,0,Notochord,121.00000000000001,-213.0
213_122,0,Notochord,122.00000000000001,-213.0
213_123,11,Notochord,123.00000000000001,-213.0
213_124,0,Notochord,124.00000000000001,-213.0
213_125,3,Brain,125.00000000000001,-213.0
213_126,0,Brain,126.00000000000001,-213.0
213_127,0,Brain,127.00000000000001,-213.0
213_128,0,Brain,128.0,-213.0
213_129,0,Brain,129.0,-213.0
213_130,0,Brain,130.0,-213.0
213_131,3,Brain,131.0,-213.0
213_132,0,Brain,132.0,-213.0
213_133,0,Brain,133.0,-213.0
213_134,0,Brain,134.0,-213.0
213_135,0,Brain,135.0,-213.0
213_136,0,Brain,136.0,-213.0
213_137,0,Brain,137.0,-213.0
213_138,0,Brain,138.0,-213.0
213_139,0,Brain,139.0,-213.0
213_140,0,Brain,140.0,-213.0
213_141,0,Brain,141.0,-213.0
213_142,0,Brain,142.0,-213.0
213_143,0,Brain,143.0,-213.0
213_144,3,Brain,144.0,-213.0
213_145,13,Brain,145.0,-213.0
213_146,3,Brain,146.0,-213.0
213_147,3,Brain,147.0,-213.0
213_148,0,Brain,148.0,-213.0
213_149,3,Brain,149.0,-213.0
213_150,14,Brain,150.0,-213.0
213_77,14,Cavity,77.00000000000001,-213.0
213_78,12,Brain,78.00000000000001,-213.0
213_79,12,Brain,79.00000000000001,-213.0
213_80,5,Brain,80.00000000000001,-213.0
213_81,5,Brain,81.00000000000001,-213.0
213_82,5,Brain,82.00000000000001,-213.0
213_83,5,Brain,83.00000000000001,-213.0
213_84,5,Brain,84.00000000000001,-213.0
213_85,5,Brain,85.00000000000001,-213.0
213_86,5,Brain,86.00000000000001,-213.0
213_87,5,Brain,87.00000000000001,-213.0
213_88,3,Brain,88.00000000000001,-213.0
213_89,5,Brain,89.00000000000001,-213.0
213_90,5,Brain,90.00000000000001,-213.0
213_91,5,Brain,91.00000000000001,-213.0
213_92,14,Brain,92.00000000000001,-213.0
213_93,5,Brain,93.00000000000001,-213.0
213_94,12,Brain,94.00000000000001,-213.0
213_95,5,Brain,95.00000000000001,-213.0
213_96,5,Brain,96.00000000000001,-213.0
213_97,5,Brain,97.00000000000001,-213.0
213_98,3,Brain,98.00000000000001,-213.0
213_99,3,Brain,99.00000000000001,-213.0
214_100,3,Brain,100.00000000000001,-214.0
214_101,3,Brain,101.00000000000001,-214.0
214_102,5,Brain,102.00000000000001,-214.0
214_103,6,Brain,103.00000000000001,-214.0
214_104,6,Neural crest,104.00000000000001,-214.0
214_105,1,Cavity,105.00000000000001,-214.0
214_106,1,Cavity,106.00000000000001,-214.0
214_107,1,Cavity,107.00000000000001,-214.0
214_108,7,Neural crest,108.00000000000001,-214.0
214_109,8,Neural crest,109.00000000000001,-214.0
214_110,2,Neural crest,110.00000000000001,-214.0
214_111,8,Neural crest,111.00000000000001,-214.0
214_112,8,Neural crest,112.00000000000001,-214.0
214_113,14,Neural crest,113.00000000000001,-214.0
214_114,8,Neural crest,114.00000000000001,-214.0
214_115,8,Neural crest,115.00000000000001,-214.0
214_116,6,Neural crest,116.00000000000001,-214.0
214_117,6,Notochord,117.00000000000001,-214.0
214_118,6,Notochord,118.00000000000001,-214.0
214_119,6,Notochord,119.00000000000001,-214.0
214_120,0,Notochord,120.00000000000001,-214.0
214_121,0,Notochord,121.00000000000001,-214.0
214_122,0,Notochord,122.00000000000001,-214.0
214_123,14,Notochord,123.00000000000001,-214.0
214_124,0,Brain,124.00000000000001,-214.0
214_125,0,Brain,125.00000000000001,-214.0
214_126,0,Brain,126.00000000000001,-214.0
214_127,0,Brain,127.00000000000001,-214.0
214_128,3,Brain,128.0,-214.0
214_129,0,Brain,129.0,-214.0
214_130,0,Brain,130.0,-214.0
214_131,0,Brain,131.0,-214.0
214_132,0,Brain,132.0,-214.0
214_133,0,Brain,133.0,-214.0
214_134,0,Brain,134.0,-214.0
214_135,0,Brain,135.0,-214.0
214_136,0,Brain,136.0,-214.0
214_137,0,Brain,137.0,-214.0
214_138,0,Brain,138.0,-214.0
214_139,0,Brain,139.0,-214.0
214_140,0,Brain,140.0,-214.0
214_141,0,Brain,141.0,-214.0
214_142,0,Brain,142.0,-214.0
214_143,0,Brain,143.0,-214.0
214_144,6,Brain,144.0,-214.0
214_145,3,Brain,145.0,-214.0
214_146,0,Brain,146.0,-214.0
214_147,0,Brain,147.0,-214.0
214_148,3,Brain,148.0,-214.0
214_149,5,Brain,149.0,-214.0
214_150,1,Cavity,150.0,-214.0
214_77,14,Cavity,77.00000000000001,-214.0
214_78,12,Brain,78.00000000000001,-214.0
214_79,12,Brain,79.00000000000001,-214.0
214_80,8,Brain,80.00000000000001,-214.0
214_81,5,Brain,81.00000000000001,-214.0
214_82,5,Brain,82.00000000000001,-214.0
214_83,5,Brain,83.00000000000001,-214.0
214_84,5,Brain,84.00000000000001,-214.0
214_85,5,Brain,85.00000000000001,-214.0
214_86,5,Brain,86.00000000000001,-214.0
214_87,5,Brain,87.00000000000001,-214.0
214_88,3,Brain,88.00000000000001,-214.0
214_89,3,Brain,89.00000000000001,-214.0
214_90,3,Brain,90.00000000000001,-214.0
214_91,5,Brain,91.00000000000001,-214.0
214_92,14,Brain,92.00000000000001,-214.0
214_93,5,Brain,93.00000000000001,-214.0
214_94,3,Brain,94.00000000000001,-214.0
214_95,5,Brain,95.00000000000001,-214.0
214_96,5,Brain,96.00000000000001,-214.0
214_97,3,Brain,97.00000000000001,-214.0
214_98,3,Brain,98.00000000000001,-214.0
214_99,5,Brain,99.00000000000001,-214.0
215_100,14,Brain,100.00000000000001,-215.0
215_101,5,Brain,101.00000000000001,-215.0
215_102,14,Neural crest,102.00000000000001,-215.0
215_103,14,Cavity,103.00000000000001,-215.0
215_104,14,Cavity,104.00000000000001,-215.0
215_105,1,Cavity,105.00000000000001,-215.0
215_106,1,Cavity,106.00000000000001,-215.0
215_107,1,Cavity,107.00000000000001,-215.0
215_108,1,Cavity,108.00000000000001,-215.0
215_109,1,Neural crest,109.00000000000001,-215.0
215_110,14,Neural crest,110.00000000000001,-215.0
215_111,1,Neural crest,111.00000000000001,-215.0
215_112,14,Neural crest,112.00000000000001,-215.0
215_113,14,Neural crest,113.00000000000001,-215.0
215_114,1,Neural crest,114.00000000000001,-215.0
215_115,1,Neural crest,115.00000000000001,-215.0
215_116,14,Neural crest,116.00000000000001,-215.0
215_117,14,Neural crest,117.00000000000001,-215.0
215_118,11,Neural crest,118.00000000000001,-215.0
215_119,11,Notochord,119.00000000000001,-215.0
215_120,5,Notochord,120.00000000000001,-215.0
215_121,14,Notochord,121.00000000000001,-215.0
215_122,14,Notochord,122.00000000000001,-215.0
215_123,1,Cavity,123.00000000000001,-215.0
215_124,1,Cavity,124.00000000000001,-215.0
215_125,14,Cavity,125.00000000000001,-215.0
215_126,5,Cavity,126.00000000000001,-215.0
215_127,11,Cavity,127.00000000000001,-215.0
215_128,5,Brain,128.0,-215.0
215_129,3,Brain,129.0,-215.0
215_130,3,Brain,130.0,-215.0
215_131,3,Brain,131.0,-215.0
215_132,3,Brain,132.0,-215.0
215_133,3,Brain,133.0,-215.0
215_134,5,Brain,134.0,-215.0
215_135,5,Brain,135.0,-215.0
215_136,5,Brain,136.0,-215.0
215_137,5,Brain,137.0,-215.0
215_138,3,Brain,138.0,-215.0
215_139,3,Brain,139.0,-215.0
215_140,3,Brain,140.0,-215.0
215_141,3,Brain,141.0,-215.0
215_142,3,Brain,142.0,-215.0
215_143,11,Brain,143.0,-215.0
215_144,5,Brain,144.0,-215.0
215_145,5,Cavity,145.0,-215.0
215_146,12,Brain,146.0,-215.0
215_147,14,Brain,147.0,-215.0
215_148,1,Cavity,148.0,-215.0
215_77,1,Cavity,77.00000000000001,-215.0
215_78,14,Cavity,78.00000000000001,-215.0
215_79,14,Brain,79.00000000000001,-215.0
215_80,14,Brain,80.00000000000001,-215.0
215_81,14,Brain,81.00000000000001,-215.0
215_82,14,Brain,82.00000000000001,-215.0
215_83,14,Brain,83.00000000000001,-215.0
215_84,14,Brain,84.00000000000001,-215.0
215_85,14,Brain,85.00000000000001,-215.0
215_86,14,Cavity,86.00000000000001,-215.0
215_87,14,Brain,87.00000000000001,-215.0
215_88,14,Brain,88.00000000000001,-215.0
215_89,14,Brain,89.00000000000001,-215.0
215_90,14,Brain,90.00000000000001,-215.0
215_91,14,Brain,91.00000000000001,-215.0
215_92,1,Cavity,92.00000000000001,-215.0
215_93,1,Cavity,93.00000000000001,-215.0
215_94,1,Brain,94.00000000000001,-215.0
215_95,14,Brain,95.00000000000001,-215.0
215_96,1,Brain,96.00000000000001,-215.0
215_97,14,Brain,97.00000000000001,-215.0
215_98,14,Brain,98.00000000000001,-215.0
215_99,14,Brain,99.00000000000001,-215.0
216_100,3,Brain,100.00000000000001,-216.0
216_101,3,Brain,101.00000000000001,-216.0
216_102,14,Neural crest,102.00000000000001,-216.0
216_103,14,Cavity,103.00000000000001,-216.0
216_104,14,Cavity,104.00000000000001,-216.0
216_105,1,Cavity,105.00000000000001,-216.0
216_106,1,Cavity,106.00000000000001,-216.0
216_107,1,Cavity,107.00000000000001,-216.0
216_108,14,Cavity,108.00000000000001,-216.0
216_109,14,Neural crest,109.00000000000001,-216.0
216_110,11,Neural crest,110.00000000000001,-216.0
216_111,11,Neural crest,111.00000000000001,-216.0
216_112,11,Neural crest,112.00000000000001,-216.0
216_113,14,Neural crest,113.00000000000001,-216.0
216_114,11,Neural crest,114.00000000000001,-216.0
216_115,11,Neural crest,115.00000000000001,-216.0
216_116,13,Neural crest,116.00000000000001,-216.0
216_117,6,Neural crest,117.00000000000001,-216.0
216_118,0,Notochord,118.00000000000001,-216.0
216_119,0,Notochord,119.00000000000001,-216.0
216_120,0,Notochord,120.00000000000001,-216.0
216_121,0,Notochord,121.00000000000001,-216.0
216_122,0,Notochord,122.00000000000001,-216.0
216_123,1,Cavity,123.00000000000001,-216.0
216_124,3,Notochord,124.00000000000001,-216.0
216_125,3,Brain,125.00000000000001,-216.0
216_126,3,Brain,126.00000000000001,-216.0
216_127,3,Brain,127.00000000000001,-216.0
216_128,3,Brain,128.0,-216.0
216_129,0,Brain,129.0,-216.0
216_130,0,Brain,130.0,-216.0
216_131,0,Brain,131.0,-216.0
216_132,0,Brain,132.0,-216.0
216_133,0,Brain,133.0,-216.0
216_134,3,Brain,134.0,-216.0
216_135,0,Brain,135.0,-216.0
216_136,0,Brain,136.0,-216.0
216_137,0,Brain,137.0,-216.0
216_138,0,Brain,138.0,-216.0
216_139,0,Brain,139.0,-216.0
216_140,0,Brain,140.0,-216.0
216_141,0,Brain,141.0,-216.0
216_142,0,Brain,142.0,-216.0
216_143,6,Brain,143.0,-216.0
216_144,0,Brain,144.0,-216.0
216_145,0,Brain,145.0,-216.0
216_146,3,Brain,146.0,-216.0
216_147,12,Brain,147.0,-216.0
216_77,14,Cavity,77.00000000000001,-216.0
216_78,12,Brain,78.00000000000001,-216.0
216_79,12,Brain,79.00000000000001,-216.0
216_80,5,Brain,80.00000000000001,-216.0
216_81,5,Brain,81.00000000000001,-216.0
216_82,5,Brain,82.00000000000001,-216.0
216_83,6,Brain,83.00000000000001,-216.0
216_84,5,Brain,84.00000000000001,-216.0
216_85,5,Brain,85.00000000000001,-216.0
216_86,5,Brain,86.00000000000001,-216.0
216_87,5,Brain,87.00000000000001,-216.0
216_88,3,Brain,88.00000000000001,-216.0
216_89,3,Brain,89.00000000000001,-216.0
216_90,5,Brain,90.00000000000001,-216.0
216_91,5,Brain,91.00000000000001,-216.0
216_92,1,Brain,92.00000000000001,-216.0
216_93,14,Brain,93.00000000000001,-216.0
216_94,5,Brain,94.00000000000001,-216.0
216_95,5,Brain,95.00000000000001,-216.0
216_96,3,Brain,96.00000000000001,-216.0
216_97,3,Brain,97.00000000000001,-216.0
216_98,3,Brain,98.00000000000001,-216.0
216_99,3,Brain,99.00000000000001,-216.0
217_100,3,Brain,100.00000000000001,-217.0
217_101,14,Neural crest,101.00000000000001,-217.0
217_102,14,Cavity,102.00000000000001,-217.0
217_103,14,Cavity,103.00000000000001,-217.0
217_104,14,Neural crest,104.00000000000001,-217.0
217_105,1,Cavity,105.00000000000001,-217.0
